-1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 -9.164214134216308594e-05
-9.921568627450980671e-01 0.000000000000000000e+00 2.463744919538224387e-02 2.451112866401672363e-02
-9.843137254901961342e-01 0.000000000000000000e+00 4.925994109281695010e-02 4.911091923713684082e-02
-9.764705882352940902e-01 0.000000000000000000e+00 7.385252747487369707e-02 7.369092106819152832e-02
-9.686274509803921573e-01 0.000000000000000000e+00 9.840027827964226148e-02 9.823456406593322754e-02
-9.607843137254902244e-01 0.000000000000000000e+00 1.228882906647136286e-01 1.227257549762725830e-01
-9.529411764705881804e-01 0.000000000000000000e+00 1.473016980546375532e-01 1.471481621265411377e-01
-9.450980392156862475e-01 0.000000000000000000e+00 1.716256791663595127e-01 1.714854538440704346e-01
-9.372549019607843146e-01 0.000000000000000000e+00 1.958454670071667625e-01 1.957214176654815674e-01
-9.294117647058823817e-01 0.000000000000000000e+00 2.199463578396686492e-01 2.198412716388702393e-01
-9.215686274509804488e-01 0.000000000000000000e+00 2.439137201083769746e-01 2.438277304172515869e-01
-9.137254901960784048e-01 0.000000000000000000e+00 2.677330033224684103e-01 2.676662504673004150e-01
-9.058823529411764719e-01 0.000000000000000000e+00 2.913897468893250631e-01 2.913415729999542236e-01
-8.980392156862745390e-01 0.000000000000000000e+00 3.148695888935081344e-01 3.148383200168609619e-01
-8.901960784313724950e-01 0.000000000000000000e+00 3.381582748158173946e-01 3.381421864032745361e-01
-8.823529411764705621e-01 0.000000000000000000e+00 3.612416661871530321e-01 3.612379133701324463e-01
-8.745098039215686292e-01 0.000000000000000000e+00 3.841057491719258588e-01 3.841120302677154541e-01
-8.666666666666666963e-01 0.000000000000000000e+00 4.067366430758001528e-01 4.067501127719879150e-01
-8.588235294117647634e-01 0.000000000000000000e+00 4.291206087726088247e-01 4.291386306285858154e-01
-8.509803921568627194e-01 0.000000000000000000e+00 4.512440570453225552e-01 4.512641727924346924e-01
-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360097321e-01 4.731131494045257568e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997782500e-01 4.946734607219696045e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577511858e-01 5.159310102462768555e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441797660e-01 5.368744134902954102e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428854178e-01 5.574902296066284180e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082510040e-01 5.777672529220581055e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660933661e-01 5.976934432983398438e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897931498e-01 6.172562837600708008e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471416032e-01 6.364450454711914062e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134536837e-01 6.552480459213256836e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.736539602279663086e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.916519403457641602e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058533950e-01 7.092316150665283203e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162241040e-01 7.263817787170410156e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773941331e-01 7.430922985076904297e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547068852e-01 7.593531608581542969e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111296778e-01 7.751547098159790039e-01
-7.098039215686273717e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.904869318008422852e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888328277e-01 8.053407669067382812e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072211241e-01 8.197066783905029297e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211196239e-01 8.335769176483154297e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244669838e-01 8.469417095184326172e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483722321e-01 8.597937822341918945e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836110682e-01 8.721239566802978516e-01
